Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2022-12-12 00:00:00-05:00,54.68205261230469,30.9539794921875,90.55000305175781,142.98635864257812,47.02177429199219,9.460000038146973,13.733914375305176,2.5858941078186035,11.384210586547852,167.82000732421875,5.070000171661377,15.974031448364258,27.665132522583008,17.522254943847656,8.916000366210938,4.170000076293945,114.36566162109375,4.088681221008301,5.495696544647217,132.5216827392578,38.426666259765625,320.8599853515625,79.37000274658203,71.97000122070312,54.59000015258789,248.43292236328125
2022-12-13 00:00:00-05:00,54.57338333129883,30.9728946685791,92.48999786376953,143.95616149902344,47.842132568359375,9.40999984741211,13.739008903503418,2.567873954772949,11.47724723815918,160.9499969482422,4.659999847412109,15.974031448364258,27.70370101928711,18.058868408203125,9.00100040435791,4.070000171661377,119.7893295288086,4.175266265869141,5.5844950675964355,135.0205841064453,38.56666564941406,325.989990234375,79.44999694824219,74.13999938964844,55.810001373291016,252.77171325683594
2022-12-14 00:00:00-05:00,53.93122100830078,30.52840232849121,91.58000183105469,141.71969604492188,49.11323165893555,9.539999961853027,13.934309959411621,2.567873954772949,11.40112590789795,156.8000030517578,4.71999979019165,16.3631534576416,27.250492095947266,17.66115379333496,9.003999710083008,4.150000095367432,121.2249984741211,4.107922554016113,5.456230163574219,134.15443420410156,38.68000030517578,332.79998779296875,79.72000122070312,73.0999984741211,56.310001373291016,253.06686401367188
2022-12-15 00:00:00-05:00,51.4119873046875,30.046077728271484,88.44999694824219,135.0795440673828,48.32893753051758,8.760000228881836,13.925819396972656,2.5228235721588135,11.020523071289062,157.6699981689453,4.340000152587891,16.153627395629883,26.180139541625977,16.939678192138672,8.057999610900879,4.019999980926514,115.80133819580078,3.915513753890991,5.18983268737793,129.86349487304688,35.71333312988281,314.05999755859375,77.45999908447266,70.2300033569336,55.5,244.98944091796875
2022-12-16 00:00:00-05:00,51.44163131713867,29.979875564575195,87.86000061035156,133.11021423339844,46.336639404296875,8.470000267028809,13.645605087280273,2.486783266067505,10.250864028930664,150.22999572753906,3.880000114440918,16.043872833251953,25.958354949951172,16.558956146240234,8.072999954223633,3.799999952316284,119.07148742675781,3.9347548484802246,5.229299068450928,127.70307922363281,36.266666412353516,303.3900146484375,78.4000015258789,69.70999908447266,54.95000076293945,240.73919677734375
2022-12-19 00:00:00-05:00,51.095855712890625,30.320341110229492,84.91999816894531,130.99249267578125,46.30058670043945,8.1899995803833,13.6710786819458,2.567873954772949,9.887178421020508,149.8699951171875,3.869999885559082,15.804411888122559,25.8330020904541,16.2421817779541,7.828999996185303,3.819999933242798,114.1363525390625,3.87703275680542,5.101032733917236,128.43980407714844,35.279998779296875,305.010009765625,75.80999755859375,67.0,52.970001220703125,236.5676727294922
2022-12-20 00:00:00-05:00,50.06840133666992,30.443283081054688,85.19000244140625,130.92320251464844,46.264522552490234,8.210000038146973,13.959784507751465,2.6210548877716064,9.701106071472168,137.8000030517578,3.9100000858306885,15.844322204589844,25.49550437927246,16.07330894470215,8.331000328063965,3.8299999237060547,116.73851013183594,4.030958652496338,5.495696544647217,127.88228607177734,35.426666259765625,302.07000732421875,74.6500015258789,66.48999786376953,53.779998779296875,237.89588928222656
2022-12-21 00:00:00-05:00,50.57225036621094,30.906694412231445,86.7699966430664,134.04042053222656,46.57102966308594,8.640000343322754,14.087154388427734,2.611558198928833,9.963297843933105,137.57000732421875,3.6500000953674316,15.914164543151855,25.871570587158203,16.489004135131836,8.38700008392334,3.8299999237060547,119.40049743652344,4.059820175170898,5.525296688079834,129.72412109375,35.959999084472656,317.1000061035156,74.33999633789062,68.79000091552734,54.63999938964844,240.4833984375
2022-12-22 00:00:00-05:00,48.83348846435547,30.63243293762207,83.79000091552734,130.8539276123047,46.553001403808594,8.680000305175781,14.044697761535645,2.6210548877716064,9.565783500671387,125.3499984741211,3.6700000762939453,15.914164543151855,25.04229164123535,15.327850341796875,8.199999809265137,3.7799999713897705,116.76842498779297,3.992478132247925,5.416763782501221,128.6190185546875,35.233333587646484,298.8699951171875,75.12999725341797,66.12000274658203,55.02000045776367,234.34414672851562
2022-12-23 00:00:00-05:00,49.59419250488281,30.708091735839844,85.25,130.48780822753906,46.724281311035156,8.579999923706055,14.172067642211914,2.6685376167297363,9.608071327209473,123.1500015258789,3.619999885559082,16.02391815185547,25.158008575439453,15.1949462890625,8.218999862670898,3.680000066757202,117.68566131591797,4.011718273162842,5.42663049697876,128.86790466308594,35.5966682434082,293.95001220703125,73.79000091552734,66.30999755859375,54.47999954223633,234.87542724609375
