Date,Close
2022-12-12 00:00:00-05:00,3990.56005859375
2022-12-13 00:00:00-05:00,4019.64990234375
2022-12-14 00:00:00-05:00,3995.320068359375
2022-12-15 00:00:00-05:00,3895.75
2022-12-16 00:00:00-05:00,3852.360107421875
2022-12-19 00:00:00-05:00,3817.659912109375
2022-12-20 00:00:00-05:00,3821.6201171875
2022-12-21 00:00:00-05:00,3878.43994140625
2022-12-22 00:00:00-05:00,3822.389892578125
2022-12-23 00:00:00-05:00,3844.820068359375
2022-12-27 00:00:00-05:00,3829.25
2022-12-28 00:00:00-05:00,3783.219970703125
2022-12-29 00:00:00-05:00,3849.280029296875
2022-12-30 00:00:00-05:00,3839.5
2023-01-03 00:00:00-05:00,3824.139892578125
2023-01-04 00:00:00-05:00,3852.969970703125
2023-01-05 00:00:00-05:00,3808.10009765625
2023-01-06 00:00:00-05:00,3895.080078125
2023-01-09 00:00:00-05:00,3892.090087890625
2023-01-10 00:00:00-05:00,3919.25
2023-01-11 00:00:00-05:00,3969.610107421875
2023-01-12 00:00:00-05:00,3983.169921875
2023-01-13 00:00:00-05:00,3999.090087890625
2023-01-17 00:00:00-05:00,3990.969970703125
2023-01-18 00:00:00-05:00,3928.860107421875
2023-01-19 00:00:00-05:00,3898.85009765625
2023-01-20 00:00:00-05:00,3972.610107421875
2023-01-23 00:00:00-05:00,4019.81005859375
2023-01-24 00:00:00-05:00,4016.949951171875
2023-01-25 00:00:00-05:00,4016.219970703125
2023-01-26 00:00:00-05:00,4060.429931640625
2023-01-27 00:00:00-05:00,4070.56005859375
2023-01-30 00:00:00-05:00,4017.77001953125
2023-01-31 00:00:00-05:00,4076.60009765625
2023-02-01 00:00:00-05:00,4119.2099609375
2023-02-02 00:00:00-05:00,4179.759765625
2023-02-03 00:00:00-05:00,4136.47998046875
2023-02-06 00:00:00-05:00,4111.080078125
2023-02-07 00:00:00-05:00,4164.0
2023-02-08 00:00:00-05:00,4117.85986328125
2023-02-09 00:00:00-05:00,4081.5
2023-02-10 00:00:00-05:00,4090.4599609375
2023-02-13 00:00:00-05:00,4137.2900390625
2023-02-14 00:00:00-05:00,4136.1298828125
2023-02-15 00:00:00-05:00,4147.60009765625
2023-02-16 00:00:00-05:00,4090.409912109375
2023-02-17 00:00:00-05:00,4079.090087890625
2023-02-21 00:00:00-05:00,3997.340087890625
2023-02-22 00:00:00-05:00,3991.050048828125
2023-02-23 00:00:00-05:00,4012.320068359375
2023-02-24 00:00:00-05:00,3970.0400390625
2023-02-27 00:00:00-05:00,3982.239990234375
2023-02-28 00:00:00-05:00,3970.14990234375
2023-03-01 00:00:00-05:00,3951.389892578125
2023-03-02 00:00:00-05:00,3981.35009765625
2023-03-03 00:00:00-05:00,4045.639892578125
2023-03-06 00:00:00-05:00,4048.419921875
2023-03-07 00:00:00-05:00,3986.3701171875
2023-03-08 00:00:00-05:00,3992.010009765625
2023-03-09 00:00:00-05:00,3918.320068359375
2023-03-10 00:00:00-05:00,3861.590087890625
2023-03-13 00:00:00-04:00,3855.760009765625
2023-03-14 00:00:00-04:00,3919.2900390625
2023-03-15 00:00:00-04:00,3891.929931640625
2023-03-16 00:00:00-04:00,3960.280029296875
2023-03-17 00:00:00-04:00,3916.639892578125
2023-03-20 00:00:00-04:00,3951.570068359375
2023-03-21 00:00:00-04:00,4002.8701171875
2023-03-22 00:00:00-04:00,3936.969970703125
