Date,AMZN,TSLA,AAPL,NVDA,MSFT
2022-12-12 00:00:00-05:00,90.55000305175781,167.82000732421875,142.98635864257812,17.522254943847656,248.4329071044922
2022-12-13 00:00:00-05:00,92.48999786376953,160.9499969482422,143.9561767578125,18.05886459350586,252.77174377441406
2022-12-14 00:00:00-05:00,91.58000183105469,156.8000030517578,141.71969604492188,17.66115379333496,253.06689453125
2022-12-15 00:00:00-05:00,88.44999694824219,157.6699981689453,135.0795135498047,16.93967628479004,244.98948669433594
2022-12-16 00:00:00-05:00,87.86000061035156,150.22999572753906,133.11021423339844,16.558956146240234,240.73919677734375
2022-12-19 00:00:00-05:00,84.91999816894531,149.8699951171875,130.99249267578125,16.242183685302734,236.56764221191406
2022-12-20 00:00:00-05:00,85.19000244140625,137.8000030517578,130.9232177734375,16.07330894470215,237.8958740234375
2022-12-21 00:00:00-05:00,86.7699966430664,137.57000732421875,134.04042053222656,16.489004135131836,240.48338317871094
2022-12-22 00:00:00-05:00,83.79000091552734,125.3499984741211,130.8539581298828,15.327851295471191,234.34414672851562
2022-12-23 00:00:00-05:00,85.25,123.1500015258789,130.48779296875,15.194947242736816,234.87542724609375
2022-12-27 00:00:00-05:00,83.04000091552734,109.0999984741211,128.67684936523438,14.110736846923828,233.13401794433594
2022-12-28 00:00:00-05:00,81.81999969482422,112.70999908447266,124.72836303710938,14.025796890258789,230.74322509765625
2022-12-29 00:00:00-05:00,84.18000030517578,121.81999969482422,128.2611846923828,14.592385292053223,237.1186065673828
2022-12-30 00:00:00-05:00,84.0,123.18000030517578,128.577880859375,14.60338020324707,235.94784545898438
2023-01-03 00:00:00-05:00,85.81999969482422,108.0999984741211,123.7684555053711,14.304594039916992,235.7117156982422
2023-01-04 00:00:00-05:00,85.13999938964844,113.63999938964844,125.0450439453125,14.738279342651367,225.40093994140625
2023-01-05 00:00:00-05:00,83.12000274658203,110.33999633789062,123.71897888183594,14.254631996154785,218.72055053710938
2023-01-06 00:00:00-05:00,86.08000183105469,113.05999755859375,128.27110290527344,14.848200798034668,221.29823303222656
2023-01-09 00:00:00-05:00,87.36000061035156,119.7699966430664,128.79559326171875,15.616641998291016,223.452880859375
2023-01-10 00:00:00-05:00,89.87000274658203,118.8499984741211,129.3695526123047,15.897436141967773,225.15493774414062
2023-01-11 00:00:00-05:00,95.08999633789062,123.22000122070312,132.10084533691406,15.989370346069336,231.9632110595703
2023-01-12 00:00:00-05:00,95.2699966430664,123.55999755859375,132.0216522216797,16.49899673461914,234.6589813232422
2023-01-13 00:00:00-05:00,98.12000274658203,122.4000015258789,133.35760498046875,16.88671875,235.3673553466797
2023-01-17 00:00:00-05:00,96.05000305175781,131.49000549316406,134.52532958984375,17.689132690429688,236.4692840576172
2023-01-18 00:00:00-05:00,95.45999908447266,128.77999877929688,133.80294799804688,17.364370346069336,232.00259399414062
2023-01-19 00:00:00-05:00,93.68000030517578,127.16999816894531,133.86231994628906,16.7528133392334,228.18521118164062
2023-01-20 00:00:00-05:00,97.25,133.4199981689453,136.4352569580078,17.826034545898438,236.3413543701172
2023-01-23 00:00:00-05:00,97.5199966430664,143.75,139.64154052734375,19.179048538208008,238.66326904296875
2023-01-24 00:00:00-05:00,96.31999969482422,143.88999938964844,141.04673767089844,19.250995635986328,238.13198852539062
2023-01-25 00:00:00-05:00,97.18000030517578,144.42999267578125,140.38372802734375,19.3089542388916,236.72508239746094
2023-01-26 00:00:00-05:00,99.22000122070312,160.27000427246094,142.46189880371094,19.78760528564453,243.9957733154297
